Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Nervous System Development (GO:0007399),1/433,0.8885593282858228,0.9983159603515146,0,0,0.4552001496445941,0.0537836547902817,ACTL6B,31
GO_Biological_Process_2023,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),1/456,0.9009542627756524,0.9983159603515146,0,0,0.4316794316794317,0.045024503764066,NR3C1,31
GO_Biological_Process_2023,Negative Regulation Of Apoptotic Process (GO:0043066),1/482,0.913328576675492,0.9983159603515146,0,0,0.4077994077994078,0.0369709215269855,MSH2,31
GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation (GO:0008284),1/483,0.9137726256368636,0.9983159603515146,0,0,0.4069323944842617,0.0366945210923636,ACTL6B,31
GO_Biological_Process_2023,Negative Regulation Of Cellular Process (GO:0048523),1/537,0.9346848732652404,0.9983159603515146,0,0,0.3649178350670888,0.024648681862273,ACTL6B,31
GO_Biological_Process_2023,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1/557,0.9410816460893344,0.9983159603515146,0,0,0.3514279485502507,0.0213405949881525,YEATS4,31
GO_Biological_Process_2023,Positive Regulation Of Cellular Process (GO:0048522),1/594,0.9513237145770856,0.9983159603515146,0,0,0.3288704924455346,0.0164109271371001,ACTL6B,31
GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),1/705,0.9726114497445189,0.9983159603515146,0,0,0.2754247015610652,0.0076487116343126,YEATS4,31
GO_Biological_Process_2023,Regulation Of Gene Expression (GO:0010468),2/1127,0.9791076477703688,0.9983159603515146,0,0,0.3405895691609977,0.0071911010927749,YEATS4;NR3C1,31
GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),1/763,0.9797464422726668,0.9983159603515146,0,0,0.2536917733768127,0.0051909074142331,NR3C1,31
GO_Biological_Process_2023,Regulation Of Cell Population Proliferation (GO:0042127),1/766,0.980060635604898,0.9983159603515146,0,0,0.2526572918729781,0.0050887291215962,ACTL6B,31
GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),2/1243,0.9876795910196317,0.9983159603515146,0,0,0.3068460260816655,0.0038039500619098,YEATS4;NR3C1,31
GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),1/938,0.9918966487716568,0.9983159603515146,0,0,0.2044241777432812,0.0016632690770951,NR3C1,31
GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription (GO:0045892),1/1025,0.9948765773365078,0.9983159603515146,0,0,0.1861979166666666,0.0009564228027855844,NR3C1,31
GO_Biological_Process_2023,Regulation Of DNA-templated Transcription (GO:0006355),3/1922,0.9972771263007923,0.9983159603515146,0,0,0.2897933309337445,0.0007901468629085932,ACTL6B;YEATS4;NR3C1,31
GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase II (GO:0006357),3/2028,0.9983159603515146,0.9983159603515146,0,0,0.2730049637266132,0.0004601387379255555,ACTL6B;YEATS4;NR3C1,31
GO_Cellular_Component_2023,NuA4 Histone Acetyltransferase Complex (GO:0035267),2/29,0.0092030974751143,0.0598201335882433,0,0,15.02116402116402,70.4224490277819,ACTL6B;YEATS4,31
GO_Cellular_Component_2023,H4/H2A Histone Acetyltransferase Complex (GO:0043189),2/29,0.0092030974751143,0.0598201335882433,0,0,15.02116402116402,70.4224490277819,ACTL6B;YEATS4,31
GO_Cellular_Component_2023,bBAF Complex (GO:0140092),1/9,0.0441188457824273,0.1258974454556596,0,0,25.116161616161616,78.3842312444799,ACTL6B,31
GO_Cellular_Component_2023,GBAF Complex (GO:0140288),1/13,0.0631034120924418,0.1258974454556596,0,0,16.74074074074074,46.254339159717055,ACTL6B,31
GO_Cellular_Component_2023,Brahma Complex (GO:0035060),1/13,0.0631034120924418,0.1258974454556596,0,0,16.74074074074074,46.254339159717055,ACTL6B,31
GO_Cellular_Component_2023,nBAF Complex (GO:0071565),1/14,0.0677909321684321,0.1258974454556596,0,0,15.452214452214452,41.58695944336839,ACTL6B,31
GO_Cellular_Component_2023,RSC-type Complex (GO:0016586),1/14,0.0677909321684321,0.1258974454556596,0,0,15.452214452214452,41.58695944336839,ACTL6B,31
GO_Cellular_Component_2023,SWI/SNF Complex (GO:0016514),1/29,0.13538019382269,0.2199928149618713,0,0,7.1688311688311686,14.335283778329618,ACTL6B,31
GO_Cellular_Component_2023,Nuclear Membrane (GO:0031965),1/227,0.6815654540395655,0.9844834336127056,0,0,0.8793242156074015,0.3371003590491747,YEATS4,31
GO_Cellular_Component_2023,Mitochondrial Matrix (GO:0005759),1/355,0.8339426940201101,0.999995871662316,0,0,0.5577241339953204,0.1012774552132999,NR3C1,31
GO_Cellular_Component_2023,Intracellular Organelle Lumen (GO:0070013),1/856,0.9875398422953576,0.999995871662316,0,0,0.2249985232441372,0.0028211296721149,NR3C1,31
GO_Cellular_Component_2023,Intracellular Membrane-Bounded Organelle (GO:0043231),4/5175,0.9999957745787634,0.999995871662316,0,0,0.1186827177206214,5.014855353651172e-07,MSH2;ACTL6B;YEATS4;NR3C1,31
GO_Cellular_Component_2023,Nucleus (GO:0005634),4/4487,0.999995871662316,0.999995871662316,0,0,0.1432913227749275,5.915561886643894e-07,MSH2;ACTL6B;YEATS4;NR3C1,31
GO_Molecular_Function_2023,Mismatched DNA Binding (GO:0030983),1/5,0.0247535287182936,0.3667529335637284,0,0,50.24242424242424,185.83603697375267,MSH2,31
GO_Molecular_Function_2023,MutLalpha Complex Binding (GO:0032405),1/6,0.0296309633944118,0.3667529335637284,0,0,40.19191919191919,141.432767389918,MSH2,31
GO_Molecular_Function_2023,Oxidized Purine DNA Binding (GO:0032357),1/9,0.0441188457824273,0.3667529335637284,0,0,25.116161616161616,78.3842312444799,MSH2,31
GO_Molecular_Function_2023,Estrogen Response Element Binding (GO:0034056),1/10,0.0489003911418304,0.3667529335637284,0,0,22.32435465768799,67.37423003045056,NR3C1,31
GO_Molecular_Function_2023,Four-Way Junction DNA Binding (GO:0000400),1/16,0.0770964289305897,0.4391906612023498,0,0,13.390572390572393,34.31599732708391,MSH2,31
GO_Molecular_Function_2023,Lysine-Acetylated Histone Binding (GO:0070577),1/23,0.1089472978360328,0.4391906612023498,0,0,9.1267217630854,20.232947516534363,YEATS4,31
GO_Molecular_Function_2023,Acetylation-Dependent Protein Binding (GO:0140033),1/23,0.1089472978360328,0.4391906612023498,0,0,9.1267217630854,20.232947516534363,YEATS4,31
GO_Molecular_Function_2023,ADP Binding (GO:0043531),1/27,0.1266566423028266,0.4391906612023498,0,0,7.721056721056721,15.953830010816358,MSH2,31
GO_Molecular_Function_2023,DNA Secondary Structure Binding (GO:0000217),1/33,0.152569319997184,0.4391906612023498,0,0,6.271464646464646,11.79120788980768,MSH2,31
GO_Molecular_Function_2023,Core Promoter Sequence-Specific DNA Binding (GO:0001046),1/35,0.1610365757741949,0.4391906612023498,0,0,5.901960784313726,10.777710825180796,NR3C1,31
GO_Molecular_Function_2023,Hsp90 Protein Binding (GO:0051879),1/35,0.1610365757741949,0.4391906612023498,0,0,5.901960784313726,10.777710825180796,NR3C1,31
GO_Molecular_Function_2023,Single-Stranded DNA Binding (GO:0003697),1/96,0.3826705658807354,0.9566764147018386,0,0,2.105794790005316,2.022786046627892,MSH2,31
GO_Molecular_Function_2023,Magnesium Ion Binding (GO:0000287),1/155,0.5415741406288901,0.998227393394444,0,0,1.295159386068477,0.7942892672270463,MSH2,31
GO_Molecular_Function_2023,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",1/243,0.7063869584837189,0.998227393394444,0,0,0.8205192420068453,0.2852059996957823,NR3C1,31
GO_Molecular_Function_2023,ATP Binding (GO:0005524),1/279,0.7554488001909503,0.998227393394444,0,0,0.7129569072015115,0.1999439657131443,MSH2,31
GO_Molecular_Function_2023,Adenyl Ribonucleotide Binding (GO:0032559),1/309,0.7900637122560717,0.998227393394444,0,0,0.6425291879837335,0.1514066626690814,MSH2,31
GO_Molecular_Function_2023,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",1/348,0.8279046331469556,0.998227393394444,0,0,0.569178819899281,0.1074935800320686,NR3C1,31
GO_Molecular_Function_2023,Double-Stranded DNA Binding (GO:0003690),2/650,0.8405587997500835,0.998227393394444,0,0,0.6063240110859158,0.105311429492445,MSH2;NR3C1,31
GO_Molecular_Function_2023,Kinase Binding (GO:0019900),1/460,0.902966005763155,0.998227393394444,0,0,0.4278294931889703,0.0436687155915731,NR3C1,31
GO_Molecular_Function_2023,Transcription Cis-Regulatory Region Binding (GO:0000976),1/474,0.9096937201844398,0.998227393394444,0,0,0.4148674909774275,0.0392660909280385,NR3C1,31
GO_Molecular_Function_2023,Purine Ribonucleoside Triphosphate Binding (GO:0035639),1/476,0.9106163405234388,0.998227393394444,0,0,0.4130781499202552,0.038677998990194,MSH2,31
GO_Molecular_Function_2023,Protein Kinase Binding (GO:0019901),1/511,0.9253315302897654,0.998227393394444,0,0,0.3840364428599723,0.0298024547932257,NR3C1,31
GO_Molecular_Function_2023,Metal Ion Binding (GO:0046872),1/521,0.9290763233427268,0.998227393394444,0,0,0.3764568764568765,0.027693819383204,MSH2,31
GO_Molecular_Function_2023,Protein Homodimerization Activity (GO:0042803),1/662,0.9657636304332176,0.998227393394444,0,0,0.2939989914271306,0.010241796993985,MSH2,31
GO_Molecular_Function_2023,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),1/715,0.9739984605288652,0.998227393394444,0,0,0.2714257420139773,0.0071508620607461,NR3C1,31
GO_Molecular_Function_2023,Sequence-Specific DNA Binding (GO:0043565),1/717,0.974267399863334,0.998227393394444,0,0,0.2706393544382371,0.0070554259307839,NR3C1,31
GO_Molecular_Function_2023,DNA Binding (GO:0003677),1/846,0.9868702132325208,0.998227393394444,0,0,0.2277807662423047,0.0030105201697035,MSH2,31
GO_Molecular_Function_2023,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1/1098,0.9965180119999494,0.998227393394444,0,0,0.1731351804277966,0.0006039066296787626,NR3C1,31
GO_Molecular_Function_2023,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1/1122,0.99693414759225,0.998227393394444,0,0,0.1692121932978311,0.0005195764902625736,NR3C1,31
GO_Molecular_Function_2023,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1/1225,0.998227393394444,0.998227393394444,0,0,0.1541229286327325,0.0002734417453467877,NR3C1,31
KEGG_2021_Human,Mismatch repair,1/23,0.1089472978360328,0.8619217980964153,0,0,9.1267217630854,20.232947516534363,MSH2,31
KEGG_2021_Human,Colorectal cancer,1/86,0.3507897886854045,0.8619217980964153,0,0,2.354723707664884,2.46673350535558,MSH2,31
KEGG_2021_Human,Systemic lupus erythematosus,1/135,0.4928632963661163,0.8619217980964153,0,0,1.4899743705713857,1.0541917813157848,H4C6,31
KEGG_2021_Human,Hepatocellular carcinoma,1/168,0.5707216454532212,0.8619217980964153,0,0,1.1935522893606727,0.6694081869063938,ACTL6B,31
KEGG_2021_Human,Alcoholism,1/186,0.6080733489730797,0.8619217980964153,0,0,1.0764400764400763,0.5354856269608474,H4C6,31
KEGG_2021_Human,Neutrophil extracellular trap formation,1/189,0.6139778143964273,0.8619217980964153,0,0,1.0591016548463357,0.5166260638484753,H4C6,31
KEGG_2021_Human,Viral carcinogenesis,1/203,0.6403882389034606,0.8619217980964153,0,0,0.984998499849985,0.4389947847264882,H4C6,31
KEGG_2021_Human,Thermogenesis,1/232,0.6895374384771322,0.8619217980964153,0,0,0.8600725873453147,0.3197184684889406,ACTL6B,31
KEGG_2021_Human,Neuroactive ligand-receptor interaction,1/341,0.8216492920987581,0.9129436578875092,0,0,0.5811051693404634,0.1141532448744096,NR3C1,31
KEGG_2021_Human,Pathways in cancer,1/531,0.9326350849096168,0.9326350849096168,0,0,0.3691633314274823,0.0257459213365119,MSH2,31
GO_Biological_Process_2023,RNA Metabolic Process (GO:0016070),5/111,0.00023812880675793863,0.0326236465258375,0,0,9.828202581926517,81.99373414021885,HNRNPL;PABPN1;AGO2;PAPOLA;MTREX,32
GO_Biological_Process_2023,"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",4/94,0.0012713977134132,0.0647876423131683,0,0,9.171296296296296,61.15088756420859,HNRNPL;DDX5;SRSF6;SRSF9,32
GO_Biological_Process_2023,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",2/14,0.0021657651600423,0.0647876423131683,0,0,33.82312925170068,207.5042741698455,SRSF6;SRSF9,32
GO_Biological_Process_2023,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",3/53,0.0023702048008991,0.0647876423131683,0,0,12.278350515463918,74.219914290735,HNRNPL;DDX5;SRSF6,32
GO_Biological_Process_2023,Negative Regulation Of mRNA Processing (GO:0050686),2/15,0.0024908343052083,0.0647876423131683,0,0,31.21978021978022,187.16687708215863,SRSF6;SRSF9,32
GO_Biological_Process_2023,"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)",2/16,0.0028374149918175,0.0647876423131683,0,0,28.988338192419825,170.01259891772904,DDX5;SRSF6,32
GO_Biological_Process_2023,Negative Regulation Of RNA Splicing (GO:0033119),2/19,0.0040040456388033,0.0758421992014359,0,0,23.869147659063625,131.7684366549516,SRSF6;SRSF9,32
GO_Biological_Process_2023,mRNA Processing (GO:0006397),5/214,0.0044287415592079,0.0758421992014359,0,0,4.958700579199194,26.87437105346752,DDX5;PAPOLA;MTREX;SRSF6;SRSF9,32
GO_Biological_Process_2023,mRNA Splice Site Recognition (GO:0006376),2/29,0.0092030974751143,0.140091594898963,0,0,15.02116402116402,70.4224490277819,SRSF6;SRSF9,32
GO_Biological_Process_2023,miRNA Processing (GO:0035196),2/32,0.0111345221222248,0.1525429530744808,0,0,13.517006802721088,60.79550767481704,DDX5;AGO2,32
GO_Biological_Process_2023,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",4/180,0.0127388215360649,0.1537194621021399,0,0,4.669507575757576,20.37353379999199,DDX5;MTREX;SRSF6;SRSF9,32
GO_Biological_Process_2023,RNA Processing (GO:0006396),4/183,0.0134644784323042,0.1537194621021399,0,0,4.590549348230913,19.774710751918462,HNRNPL;PABPN1;TARDBP;SRSF9,32
GO_Biological_Process_2023,mRNA Destabilization (GO:0061157),2/43,0.0195637897091908,0.2061722453968576,0,0,9.885017421602788,38.888398778373954,AGO2;TARDBP,32
GO_Biological_Process_2023,"mRNA Splicing, Via Spliceosome (GO:0000398)",4/211,0.0215206574171987,0.2105950047254448,0,0,3.963969404186796,15.216655818861271,DDX5;MTREX;SRSF6;SRSF9,32
GO_Biological_Process_2023,Negative Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042985),1/5,0.0247535287182936,0.2162641969970203,0,0,50.24242424242424,185.83603697375267,AGO2,32
GO_Biological_Process_2023,Negative Regulation Of Epidermal Cell Differentiation (GO:0045605),1/6,0.0296309633944118,0.2162641969970203,0,0,40.19191919191919,141.432767389918,SRSF6,32
GO_Biological_Process_2023,Positive Regulation Of Trophoblast Cell Migration (GO:1901165),1/6,0.0296309633944118,0.2162641969970203,0,0,40.19191919191919,141.432767389918,AGO2,32
GO_Biological_Process_2023,Regulation Of Response To Wounding (GO:1903034),1/7,0.0344842492004146,0.2162641969970203,0,0,33.49158249158249,112.77461836050252,SRSF6,32
GO_Biological_Process_2023,Spliceosomal Complex Assembly (GO:0000245),2/62,0.0385451967593685,0.2162641969970203,0,0,6.748299319727892,21.97194825947037,SRSF6;SRSF9,32
GO_Biological_Process_2023,Negative Regulation Of Glycoprotein Biosynthetic Process (GO:0010561),1/8,0.0393135041520565,0.2162641969970203,0,0,28.705627705627705,92.8967850071638,AGO2,32
GO_Biological_Process_2023,Regulation Of miRNA Metabolic Process (GO:2000628),1/8,0.0393135041520565,0.2162641969970203,0,0,28.705627705627705,92.8967850071638,DDX5,32
GO_Biological_Process_2023,Regulation Of Skeletal Muscle Cell Differentiation (GO:2001014),1/8,0.0393135041520565,0.2162641969970203,0,0,28.705627705627705,92.8967850071638,DDX5,32
GO_Biological_Process_2023,RISC Complex Assembly (GO:0070922),1/8,0.0393135041520565,0.2162641969970203,0,0,28.705627705627705,92.8967850071638,AGO2,32
GO_Biological_Process_2023,RNA Secondary Structure Unwinding (GO:0010501),1/8,0.0393135041520565,0.2162641969970203,0,0,28.705627705627705,92.8967850071638,AGO2,32
GO_Biological_Process_2023,protein-RNA Complex Assembly (GO:0022618),3/150,0.0394642695250037,0.2162641969970203,0,0,4.155901535872081,13.433368165586538,AGO2;SRSF6;SRSF9,32
GO_Biological_Process_2023,Regulation Of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),1/10,0.0489003911418304,0.2576674456319528,0,0,22.32435465768799,67.37423003045056,AGO2,32
GO_Biological_Process_2023,Regulation Of mRNA 3'-End Processing (GO:0031440),1/11,0.0536582567508638,0.2722659694395683,0,0,20.09090909090909,58.76831842188268,PAPOLA,32
GO_Biological_Process_2023,Negative Regulation By Host Of Viral Transcription (GO:0043922),1/12,0.0583925585800791,0.275854500878305,0,0,18.26354453627181,51.878818604154176,TARDBP,32
GO_Biological_Process_2023,pre-miRNA Processing (GO:0031054),1/12,0.0583925585800791,0.275854500878305,0,0,18.26354453627181,51.878818604154176,AGO2,32
GO_Biological_Process_2023,Regulation Of Trophoblast Cell Migration (GO:1901163),1/13,0.0631034120924418,0.2836104841445064,0,0,16.74074074074074,46.254339159717055,AGO2,32
GO_Biological_Process_2023,mRNA Metabolic Process (GO:0016071),2/85,0.067632189652766,0.2836104841445064,0,0,4.87263339070568,13.12527238363094,DDX5;SRSF9,32
GO_Biological_Process_2023,miRNA-mediated Gene Silencing By Inhibition Of Translation (GO:0035278),1/14,0.0677909321684321,0.2836104841445064,0,0,15.452214452214452,41.58695944336839,AGO2,32
GO_Biological_Process_2023,3'-UTR-mediated mRNA Destabilization (GO:0061158),1/15,0.0724552331756038,0.2836104841445064,0,0,14.347763347763347,37.6598138369901,TARDBP,32
GO_Biological_Process_2023,miRNA Metabolic Process (GO:0010586),1/15,0.0724552331756038,0.2836104841445064,0,0,14.347763347763347,37.6598138369901,DDX5,32
GO_Biological_Process_2023,"Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)",1/15,0.0724552331756038,0.2836104841445064,0,0,14.347763347763347,37.6598138369901,DDX5,32
GO_Biological_Process_2023,Maturation Of 5.8S rRNA (GO:0000460),1/16,0.0770964289305897,0.2933947434302996,0,0,13.390572390572393,34.31599732708391,MTREX,32
GO_Biological_Process_2023,Androgen Receptor Signaling Pathway (GO:0030521),1/17,0.0817146326715556,0.2946027546316612,0,0,12.553030303030305,31.43934295429433,DDX5,32
GO_Biological_Process_2023,Intracellular Estrogen Receptor Signaling Pathway (GO:0030520),1/17,0.0817146326715556,0.2946027546316612,0,0,12.553030303030305,31.43934295429433,DDX5,32
GO_Biological_Process_2023,3'-UTR-mediated mRNA Stabilization (GO:0070935),1/18,0.0863099571505927,0.3031913879392617,0,0,11.81402257872846,28.942114306609312,TARDBP,32
GO_Biological_Process_2023,Myoblast Differentiation (GO:0045445),1/20,0.0954324164624814,0.3184764893593598,0,0,10.569377990430622,24.83103038927071,DDX5,32
GO_Biological_Process_2023,Positive Regulation Of Signal Transduction By P53 Class Mediator (GO:1901798),1/21,0.0999597740324998,0.3184764893593598,0,0,10.04040404040404,23.1229243332888,DDX5,32
GO_Biological_Process_2023,poly(A)+ mRNA Export From Nucleus (GO:0016973),1/21,0.0999597740324998,0.3184764893593598,0,0,10.04040404040404,23.1229243332888,PABPN1,32
GO_Biological_Process_2023,snRNA Metabolic Process (GO:0016073),1/21,0.0999597740324998,0.3184764893593598,0,0,10.04040404040404,23.1229243332888,MTREX,32
GO_Biological_Process_2023,Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),1/22,0.104464697819105,0.3252650818458499,0,0,9.561808561808562,21.59922753970687,DDX5,32
GO_Biological_Process_2023,mRNA Polyadenylation (GO:0006378),1/24,0.113407683581024,0.3284299593162289,0,0,8.729468599033817,19.002011610155247,PAPOLA,32
GO_Biological_Process_2023,Amyloid Fibril Formation (GO:1990000),1/24,0.113407683581024,0.3284299593162289,0,0,8.729468599033817,19.002011610155247,TARDBP,32
GO_Biological_Process_2023,Regulation Of Keratinocyte Proliferation (GO:0010837),1/25,0.1178459640404217,0.3284299593162289,0,0,8.365319865319865,17.88820673407011,SRSF6,32
GO_Biological_Process_2023,RNA Polyadenylation (GO:0043631),1/25,0.1178459640404217,0.3284299593162289,0,0,8.365319865319865,17.88820673407011,PAPOLA,32
GO_Biological_Process_2023,Regulation Of Keratinocyte Differentiation (GO:0045616),1/26,0.1222622476286691,0.3284299593162289,0,0,8.030303030303031,16.876380218002918,SRSF6,32
GO_Biological_Process_2023,miRNA-mediated Gene Silencing (GO:0035195),1/26,0.1222622476286691,0.3284299593162289,0,0,8.030303030303031,16.876380218002918,AGO2,32
GO_Biological_Process_2023,Nuclear Membrane Organization (GO:0071763),1/26,0.1222622476286691,0.3284299593162289,0,0,8.030303030303031,16.876380218002918,TARDBP,32
GO_Biological_Process_2023,Regulation Of Androgen Receptor Signaling Pathway (GO:0060765),1/27,0.1266566423028266,0.3336915383747548,0,0,7.721056721056721,15.953830010816358,DDX5,32
GO_Biological_Process_2023,"Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043516)",1/28,0.1310292553948657,0.3386982639452189,0,0,7.434717545828657,15.109834134055738,DDX5,32
GO_Biological_Process_2023,RNA-mediated Gene Silencing (GO:0031047),1/29,0.13538019382269,0.3434645658094173,0,0,7.1688311688311686,14.335283778329618,AGO2,32
GO_Biological_Process_2023,ncRNA Catabolic Process (GO:0034661),1/33,0.152569319997184,0.3667016989406003,0,0,6.271464646464646,11.79120788980768,MTREX,32
GO_Biological_Process_2023,Positive Regulation Of Reproductive Process (GO:2000243),1/33,0.152569319997184,0.3667016989406003,0,0,6.271464646464646,11.79120788980768,AGO2,32
GO_Biological_Process_2023,Signal Transduction By P53 Class Mediator (GO:0072331),1/33,0.152569319997184,0.3667016989406003,0,0,6.271464646464646,11.79120788980768,DDX5,32
GO_Biological_Process_2023,Regulatory ncRNA Processing (GO:0070918),1/35,0.1610365757741949,0.3677001813510784,0,0,5.901960784313726,10.777710825180796,AGO2,32
GO_Biological_Process_2023,Regulation Of mRNA Processing (GO:0050684),1/35,0.1610365757741949,0.3677001813510784,0,0,5.901960784313726,10.777710825180796,PAPOLA,32
GO_Biological_Process_2023,Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332),1/35,0.1610365757741949,0.3677001813510784,0,0,5.901960784313726,10.777710825180796,DDX5,32
GO_Biological_Process_2023,RNA 3'-End Processing (GO:0031123),1/38,0.1735806579316256,0.3898450842070936,0,0,5.422604422604422,9.495592558231127,PAPOLA,32
GO_Biological_Process_2023,mRNA 3'-End Processing (GO:0031124),1/40,0.1818400384456406,0.3968422134936016,0,0,5.144004144004144,8.768612919919887,PAPOLA,32
GO_Biological_Process_2023,Gene Expression (GO:0010467),3/296,0.1848365781724373,0.3968422134936016,0,0,2.069631610428908,3.494124289515617,HNRNPL;PABPN1;AGO2,32
GO_Biological_Process_2023,Modulation By Host Of Symbiont Process (GO:0051851),1/42,0.1900176905858975,0.3968422134936016,0,0,4.892584380389258,8.124812043283224,TARDBP,32
GO_Biological_Process_2023,mRNA Catabolic Process (GO:0006402),1/43,0.1940761190078197,0.3968422134936016,0,0,4.775853775853776,7.830035336967146,DDX5,32
GO_Biological_Process_2023,mRNA Transcription (GO:0009299),1/43,0.1940761190078197,0.3968422134936016,0,0,4.775853775853776,7.830035336967146,DDX5,32
GO_Biological_Process_2023,Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0030518),1/43,0.1940761190078197,0.3968422134936016,0,0,4.775853775853776,7.830035336967146,DDX5,32
GO_Biological_Process_2023,Nucleobase-Containing Compound Catabolic Process (GO:0034655),1/44,0.1981144149654997,0.399142277209904,0,0,4.664552501761804,7.551493311263548,MTREX,32
GO_Biological_Process_2023,Regulation Of Wound Healing (GO:0061041),1/47,0.2101094941683413,0.4112142957294679,0,0,4.359683794466403,6.801658146757973,SRSF6,32
GO_Biological_Process_2023,Epithelial To Mesenchymal Transition (GO:0001837),1/47,0.2101094941683413,0.4112142957294679,0,0,4.359683794466403,6.801658146757973,DDX5,32
GO_Biological_Process_2023,mRNA Stabilization (GO:0048255),1/53,0.233569272224541,0.4506900041515793,0,0,3.8554778554778553,5.606931137649977,TARDBP,32
GO_Biological_Process_2023,Mesenchymal Cell Differentiation (GO:0048762),1/54,0.2374116024468537,0.4517415213224856,0,0,3.7825424051839143,5.43914439332398,DDX5,32
GO_Biological_Process_2023,RNA Catabolic Process (GO:0006401),1/57,0.2488245414130006,0.4669720845696039,0,0,3.5793650793650795,4.978922896997587,MTREX,32
GO_Biological_Process_2023,Regulation Of miRNA Transcription (GO:1902893),1/59,0.256339055642632,0.474573657068116,0,0,3.4555903866248694,4.703937185372145,DDX5,32
GO_Biological_Process_2023,BMP Signaling Pathway (GO:0030509),1/61,0.2637791413086752,0.4818365647905134,0,0,3.34006734006734,4.451117734093463,DDX5,32
GO_Biological_Process_2023,mRNA Export From Nucleus (GO:0006406),1/62,0.2674715018007107,0.482152575614439,0,0,3.285146547441629,4.332261561529935,PABPN1,32
GO_Biological_Process_2023,Cellular Response To BMP Stimulus (GO:0071773),1/66,0.2820585025763683,0.5018443487397722,0,0,3.0823620823620823,3.9011631304837175,DDX5,32
GO_Biological_Process_2023,Negative Regulation Of Phosphorylation (GO:0042326),1/75,0.3138361616484454,0.5512250531517567,0,0,2.7062517062517064,3.1362323637249645,TARDBP,32
GO_Biological_Process_2023,Negative Regulation Of Protein Modification Process (GO:0031400),1/78,0.3241160944299128,0.5620747460366843,0,0,2.600419782237964,2.929772078325152,TARDBP,32
GO_Biological_Process_2023,Macromolecule Catabolic Process (GO:0009057),1/85,0.3475134368660721,0.5736065162729144,0,0,2.382876382876383,2.5185858334956643,MTREX,32
GO_Biological_Process_2023,Positive Regulation Of Amide Metabolic Process (GO:0034250),1/85,0.3475134368660721,0.5736065162729144,0,0,2.382876382876383,2.5185858334956643,AGO2,32
GO_Biological_Process_2023,Regulation Of Osteoblast Differentiation (GO:0045667),1/85,0.3475134368660721,0.5736065162729144,0,0,2.382876382876383,2.5185858334956643,DDX5,32
GO_Biological_Process_2023,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),1/85,0.3475134368660721,0.5736065162729144,0,0,2.382876382876383,2.5185858334956643,DDX5,32
GO_Biological_Process_2023,Regulation Of RNA Metabolic Process (GO:0051252),1/91,0.3669288252624231,0.5845261518715346,0,0,2.22334455667789,2.2290972080359737,HNRNPL,32
GO_Biological_Process_2023,Regulation Of Epithelial Cell Proliferation (GO:0050678),1/91,0.3669288252624231,0.5845261518715346,0,0,2.22334455667789,2.2290972080359737,SRSF6,32
GO_Biological_Process_2023,rRNA Metabolic Process (GO:0016072),1/91,0.3669288252624231,0.5845261518715346,0,0,2.22334455667789,2.2290972080359737,MTREX,32
GO_Biological_Process_2023,Muscle Contraction (GO:0006936),1/94,0.3764209201158763,0.5927547822514374,0,0,2.1512979254914737,2.101919815261755,PABPN1,32
GO_Biological_Process_2023,MAPK Cascade (GO:0000165),1/98,0.3888581963975129,0.597215526175673,0,0,2.062168072477351,1.947801335478516,PABPN1,32
